5308720160,0010000000000000
5308732420,0010100000000000
5310280100,0011100000000000
5310292540,0011000000000000
5311219180,0010000000000000
5311716060,0010100000000000
5312220900,0011100000000000
5313812340,0010100000000000
5314216020,0010000000000000
5314722120,0011000000000000
5314734780,0011100000000000
5315218600,0011000000000000
5315721840,0010000000000000
5315734480,0010100000000000
5317280260,0011100000000000
5317292180,0011000000000000
5318220760,0010000000000000
5318717400,0010100000000000
5319222900,0011100000000000
5320770940,0010100000000000
5321217600,0010000000000000
5321724180,0011000000000000
5321736400,0011100000000000
5322222160,0011000000000000
5322724140,0010000000000000
5322737000,0010100000000000
5324282400,0011100000000000
5324293940,0011000000000000
5325222840,0010000000000000
5325719440,0010100000000000
5326225140,0011100000000000
5327773840,0010100000000000
5328219760,0010000000000000
5328764420,0011000000000000
5328776080,0011100000000000
5329224220,0011000000000000
5329725940,0010000000000000
5329738100,0010100000000000
5331285780,0011100000000000
5331297480,0011000000000000
5332224640,0010000000000000
5332721740,0010100000000000
5333227160,0011100000000000
5334775120,0010100000000000
5335221240,0010000000000000
5335727680,0011000000000000
5335739700,0011100000000000
5336225260,0011000000000000
5336726880,0010000000000000
5336738900,0010100000000000
5338287080,0011100000000000
5338299400,0011000000000000
5339226320,0010000000000000
5339723000,0010100000000000
5340228360,0011100000000000
5341775860,0010100000000000
5342222660,0010000000000000
5342729180,0011000000000000
5342742300,0011100000000000
5343226340,0011000000000000
5343767700,0010000000000000
5343779880,0010100000000000
5345289340,0011100000000000
5345302020,0011000000000000
5346227140,0010000000000000
5346723880,0010100000000000
5347229140,0011100000000000
5348778700,0010100000000000
5349223600,0010000000000000
5349730440,0011000000000000
5349742820,0011100000000000
5350227820,0011000000000000
5350729880,0010000000000000
5350742100,0010100000000000
5352289640,0011100000000000
5352301480,0011000000000000
5353228740,0010000000000000
5353725540,0010100000000000
5354231400,0011100000000000
5355778700,0010100000000000
5356225140,0010000000000000
5356731600,0011000000000000
5356743900,0011100000000000
5357229180,0011000000000000
5357731160,0010000000000000
5357743560,0010100000000000
5359332560,0011100000000000
5359344320,0011000000000000
5454706740,0001000000000000
5455019560,1001000000000000
5460050500,0001000000000000
5460146860,1001000000000000
5465504540,1000000000000000
5465706040,1000100000000000
5469359920,1001100000000000
5469371920,1001000000000000
5472858520,1000000000000000
5472870740,1000100000000000
5476362000,1001100000000000
5476374320,1001000000000000
5478222760,0001000000000000
5478251680,1001000000000000
5484048400,0001000000000000
5484541340,1001000000000000
5487121280,1000000000000000
5487133220,1000100000000000
5487708200,1001100000000000
5487720660,1001000000000000
5490311180,1000000000000000
5490562140,1000100000000000
5490710820,1000000000000000
5491212960,1001000000000000
5491225860,1001100000000000
5493821840,1000100000000000
5493833720,1000000000000000
5494711420,1001000000000000
5494724180,1001100000000000
5497312680,1000100000000000
5497707480,1000000000000000
5498214120,1001000000000000
5498226220,1001100000000000
5500862920,1000100000000000
5500874500,1000000000000000
5501228860,0000000000000000
5502269860,1000000000000000
5505773040,1001000000000000
5506210400,1001100000000000
5507763820,1000100000000000
5509264780,1001100000000000
5509276720,1001000000000000
5509734040,1001100000000000
5511264240,1000100000000000
5511276460,1000000000000000
5512773420,1001000000000000
5514763780,1000000000000000
5514775980,1000100000000000
5516267680,1001100000000000
5516711060,1001000000000000
5518266220,1000000000000000
5518279040,1000100000000000
5519817220,1001100000000000
5519829960,1001000000000000
5520231800,0001000000000000
5521272680,1001000000000000
5524774500,1000000000000000
5525212420,1000100000000000
5526767740,1001100000000000
5528267260,1000100000000000
5528279520,1000000000000000
5528716220,1000100000000000
5530267640,1001100000000000
5530280360,1001000000000000
5531774480,1000000000000000
5533764900,1001000000000000
5533776980,1001100000000000
5535268360,1000100000000000
5535712640,1000000000000000
5537269920,1001000000000000
5537282380,1001100000000000
5538818080,1000100000000000
5538829900,1000000000000000
5539234240,0000000000000000
5540276000,1000000000000000
5543774820,1001000000000000
5544214220,1001100000000000
5545767960,1000100000000000
5547267320,1001100000000000
5547279580,1001000000000000
5547716860,1001100000000000
5549268300,1000100000000000
5549281300,1000000000000000
5550776000,1001000000000000
5552768360,1000000000000000
5552779960,1000100000000000
5554271620,1001100000000000
5554715020,1001000000000000
5556270980,1000000000000000
5556283660,1000100000000000
5557819560,1001100000000000
5557831820,1001000000000000
5558236160,0001000000000000
5559276820,1001000000000000
5562778920,1000000000000000
5563218480,1000100000000000
5564772440,1001100000000000
5566273240,1000100000000000
5566285080,1000000000000000
5566722260,1000100000000000
5568274700,1001100000000000
5568286940,1001000000000000
5569782380,1000000000000000
5571773540,1001000000000000
5571786080,1001100000000000
5573275380,1000100000000000
5573719820,1000000000000000
5575276760,1001000000000000
5575289980,1001100000000000
5576826200,1000100000000000
5576838320,1000000000000000
5577240320,0000000000000000
5578280580,1000000000000000
5581781820,1001000000000000
5582222340,1001100000000000
5583777640,1000100000000000
5585278020,1001100000000000
5585290600,1001000000000000
5585726460,1001100000000000
5587277580,1000100000000000
5587289780,1000000000000000
5588784940,1001000000000000
5590776040,1000000000000000
5590788520,1000100000000000
5592280040,1001100000000000
5592723460,1001000000000000
5594280860,1000000000000000
5594294380,1000100000000000
5595829680,1001100000000000
5595841820,1001000000000000
5596244660,0001000000000000
5596267040,0101000000000000
5596297400,0001000000000000
5596321040,0011000000000000
5597376340,0010000000000000
5597725420,0010100000000000
5598230400,0011100000000000
5599227740,0010100000000000
5599240180,0010000000000000
5600780560,0011000000000000
5601206580,0011100000000000
5601229720,0011000000000000
5601731940,0010000000000000
5601743740,0010100000000000
5602229220,0010000000000000
5602731440,0011000000000000
5602744140,0011100000000000
5604289460,0010100000000000
5605230500,0011100000000000
5605242520,0011000000000000
5606228600,0010000000000000
5607780540,0011000000000000
5607792640,0011100000000000
5608432140,0011000000000000
5608732720,0010000000000000
5608745340,0010100000000000
5609230860,0010000000000000
5609732880,0011000000000000
5609745240,0011100000000000
5611330200,0010100000000000
5611341520,0010000000000000
5612231980,0011000000000000
5612728100,0011100000000000
5613233060,0010100000000000
5614781380,0011100000000000
5615228380,0011000000000000
5615734640,0010000000000000
5615747000,0010100000000000
5616231820,0010000000000000
5616734120,0011000000000000
5616746640,0011100000000000
5618294200,0010100000000000
5618306400,0010000000000000
5619232480,0011000000000000
5619729000,0011100000000000
5620234520,0010100000000000
5621782100,0011100000000000
5622229220,0011000000000000
5622735320,0010000000000000
5622747220,0010100000000000
5623232620,0010000000000000
5623735240,0011000000000000
5623747520,0011100000000000
5625335440,0010100000000000
5625347440,0010000000000000
5626233380,0011000000000000
5626730340,0011100000000000
5627235640,0010100000000000
5628784440,0011100000000000
5629230440,0011000000000000
5629737240,0010000000000000
5629749380,0010100000000000
5630234580,0010000000000000
5630736440,0011000000000000
5630748780,0011100000000000
5632295500,0010100000000000
5632307180,0010000000000000
5633235300,0011000000000000
5633731860,0011100000000000
5634237740,0010100000000000
5635785760,0011100000000000
5636231960,0011000000000000
5636738200,0010000000000000
5636750180,0010100000000000
5637235720,0010000000000000
5637737540,0011000000000000
5637749400,0011100000000000
5639297880,0010100000000000
5639310280,0010000000000000
5640273860,0011000000000000
5640733640,0011100000000000
5641239120,0010100000000000
5642786440,0011100000000000
5643233480,0011000000000000
5643739420,0010000000000000
5643751220,0010100000000000
5644237680,0010000000000000
5644739860,0011000000000000
5644752360,0011100000000000
5646299680,0010100000000000
5646312600,0010000000000000
5647238300,0011000000000000
5647735160,0011100000000000
5648240280,0010100000000000
5649787940,0011100000000000
5650234800,0011000000000000
5650741200,0010000000000000
5650752700,0010100000000000
5651238580,0010000000000000
5651740940,0011000000000000
5651753400,0011100000000000
5653301840,0010100000000000
5653313880,0010000000000000
5654239440,0011000000000000
5654736100,0011100000000000
5655279520,0010100000000000
5656789500,0011100000000000
5657235580,0011000000000000
5657742120,0010000000000000
5657754840,0010100000000000
5658239300,0010000000000000
5658741180,0011000000000000
5658753860,0011100000000000
5660301320,0010100000000000
5660313000,0010000000000000
5661240880,0011000000000000
5661737320,0011100000000000
5662242940,0010100000000000
5663788960,0011100000000000
5664236860,0011000000000000
5664743300,0010000000000000
5664755840,0010100000000000
5665240380,0010000000000000
5665742740,0011000000000000
5665755480,0011100000000000
5667302940,0010100000000000
5667314920,0010000000000000
5668241620,0011000000000000
5668738140,0011100000000000
5669244060,0010100000000000
5670834320,0011100000000000
5703705880,0001100000000000
5703732740,1001100000000000
5709338840,1000100000000000
5709351740,1000000000000000
5709734440,1000100000000000
5714449040,1001100000000000
5714461360,1001000000000000
5718949340,1000000000000000
5718962360,1000100000000000
5721750780,0000100000000000
5721779520,1000100000000000
5727032460,1001100000000000
5727044560,1001000000000000
5739760000,0001000000000000
5739788540,1001000000000000
5747638420,1000000000000000
5747650760,1000100000000000
5756163420,1001100000000000
5756174960,1001000000000000
5757340040,1000000000000000
5757352900,1000100000000000
5757743760,1000000000000000
5758270420,0000000000000000
5758298880,1000000000000000
5765982120,1001000000000000
5765994400,1001100000000000
5774665780,1000100000000000
5774678560,1000000000000000
5775843180,1001000000000000
5775855900,1001100000000000
5776263180,0001100000000000
5776292300,1001100000000000
5779586200,0001100000000000
5779683140,1001100000000000
5785851380,1000100000000000
5785863000,1000000000000000
5786249720,1000100000000000
5787801400,1001100000000000
5787813860,1001000000000000
5791408780,1000000000000000
5791420960,1000100000000000
5792804940,1001100000000000
5792817460,1001000000000000
5793250880,1001100000000000
5796911160,1000100000000000
5796924240,1000000000000000
5798262720,0000000000000000
5798828920,1000000000000000
5802082020,1001000000000000
5802094340,1001100000000000
5805405080,1000100000000000
5805417500,1000000000000000
5808904320,1001000000000000
5808917020,1001100000000000
5812409300,1000100000000000
5812421340,1000000000000000
5815266960,0000000000000000
5815295360,1000000000000000
5818672180,1001000000000000
5818684840,1001100000000000
5818753800,1001000000000000
5820304040,1000000000000000
5820316060,1000100000000000
5823912360,1001100000000000
5823924760,1001000000000000
5825308980,1000000000000000
5825321840,1000100000000000
5825754900,1000000000000000
5829415560,1001000000000000
5829427180,1001100000000000
5830851540,1000100000000000
5830863280,1000000000000000
5831773900,0000000000000000
5831802260,1000000000000000
5835843940,1001000000000000
5835855980,1001100000000000
5839410840,1000100000000000
5839422820,1000000000000000
5842910820,1001000000000000
5842923360,1001100000000000
5846410080,1000100000000000
5846422780,1000000000000000
5849769820,0000000000000000
5849799000,1000000000000000
5853486000,1001000000000000
5853498220,1001100000000000
5853757660,1001000000000000
5855309980,1000000000000000
5855322420,1000100000000000
5858916740,1001100000000000
5860309860,1000100000000000
5860321600,1000000000000000
5860759020,1000100000000000
5864417860,1001100000000000
5864429920,1001000000000000
5865814520,1000000000000000
5865826980,1000100000000000
5867774860,0000100000000000
5867803820,1000100000000000
5871100060,0000100000000000
5871196700,1000100000000000
5873804100,1001100000000000
5873816560,1001000000000000
5874583200,1001100000000000
5874765660,1000100000000000
5874777120,1000000000000000
5877373960,1001000000000000
5877385300,1001100000000000
5878264180,1000100000000000
5878277060,1000000000000000
5880864720,1001000000000000
5881260420,1001100000000000
5881766100,1000100000000000
5881778200,1000000000000000
5884373040,1001000000000000
5884384780,1001100000000000
5885263860,1000100000000000
5885276300,1000000000000000
5887907740,1001000000000000
5888260560,1001100000000000
5888782280,0001100000000000
5889821320,1001100000000000
5893329740,1000100000000000
5893342160,1000000000000000
5895314060,1001000000000000
5895327300,1001100000000000
5896819020,1000100000000000
5897261840,1000000000000000
5898817540,1001000000000000
5898829940,1001100000000000
5900325920,1000100000000000
5900337860,1000000000000000
5902315420,1001000000000000
5902327480,1001100000000000
5903820480,1000100000000000
5904263700,1000000000000000
5905820620,1001000000000000
5905833460,1001100000000000
5907368980,1000100000000000
5907381700,1000000000000000
5907784820,0000000000000000
5908825780,1000000000000000
5912331660,1001000000000000
5912766620,1001100000000000
5914322020,1000100000000000
5915820620,1001100000000000
5915832940,1001000000000000
5916270600,1001100000000000
5917822260,1000100000000000
5917835000,1000000000000000
5919330120,1001000000000000
5921318280,1000000000000000
5921330100,1000100000000000
5922823900,1001100000000000
5923266900,1001000000000000
5924823420,1000000000000000
5924835540,1000100000000000
5926374360,1001100000000000
5926386540,1001000000000000
5926787940,0001000000000000
5926809940,0101000000000000
5926840300,0001000000000000
5926864600,0011000000000000
5927919020,0010000000000000
5928268640,0010100000000000
5928774820,0011100000000000
5929771740,0010100000000000
5929784160,0010000000000000
5931326280,0011000000000000
5931754340,0011100000000000
5931775580,0011000000000000
5932276080,0010000000000000
5932288600,0010100000000000
5932773000,0010000000000000
5933276280,0011000000000000
5933288880,0011100000000000
5934836420,0010100000000000
5935775180,0011100000000000
5935787300,0011000000000000
5936774100,0010000000000000
5938325960,0011000000000000
5938337700,0011100000000000
5938980600,0011000000000000
5939277980,0010000000000000
5939290460,0010100000000000
5939775520,0010000000000000
5940277660,0011000000000000
5940290360,0011100000000000
5941874040,0010100000000000
5941885820,0010000000000000
5942776600,0011000000000000
5943272780,0011100000000000
5943778680,0010100000000000
5945326660,0011100000000000
5945772940,0011000000000000
5946279620,0010000000000000
5946291440,0010100000000000
5946775680,0010000000000000
5947278780,0011000000000000
5947291260,0011100000000000
5948837960,0010100000000000
5948850200,0010000000000000
5949777580,0011000000000000
5950274220,0011100000000000
5950779100,0010100000000000
5952326520,0011100000000000
5952773900,0011000000000000
5953280220,0010000000000000
5953292420,0010100000000000
5953777320,0010000000000000
5954279300,0011000000000000
5954291700,0011100000000000
5955882160,0010100000000000
5955894140,0010000000000000
5956778140,0011000000000000
5957274420,0011100000000000
5957780720,0010100000000000
5959328100,0011100000000000
5959774420,0011000000000000
5960281140,0010000000000000
5960293380,0010100000000000
5960778680,0010000000000000
5961280940,0011000000000000
5961293620,0011100000000000
5962840040,0010100000000000
5962851720,0010000000000000
5963779580,0011000000000000
5964276380,0011100000000000
5964781220,0010100000000000
5966330760,0011100000000000
5966775780,0011000000000000
5967282320,0010000000000000
5967295060,0010100000000000
5967779680,0010000000000000
5968281880,0011000000000000
5968294880,0011100000000000
5969841220,0010100000000000
5969853600,0010000000000000
5970817660,0011000000000000
5971277260,0011100000000000
5971782700,0010100000000000
5973330860,0011100000000000
5973776780,0011000000000000
5974283680,0010000000000000
5974295880,0010100000000000
5974780920,0010000000000000
5975283540,0011000000000000
5975296200,0011100000000000
5976842020,0010100000000000
5976853620,0010000000000000
5977783000,0011000000000000
5978279280,0011100000000000
5978784460,0010100000000000
5980334180,0011100000000000
5980779200,0011000000000000
5981285620,0010000000000000
5981298100,0010100000000000
5981783180,0010000000000000
5982285340,0011000000000000
5982297640,0011100000000000
5983843900,0010100000000000
5983856040,0010000000000000
5984784500,0011000000000000
5985280860,0011100000000000
5985823420,0010100000000000
5987334860,0011100000000000
5987781040,0011000000000000
5988287400,0010000000000000
5988299140,0010100000000000
5988785180,0010000000000000
5989287320,0011000000000000
5989299740,0011100000000000
5990847020,0010100000000000
5990858740,0010000000000000
5991786560,0011000000000000
5992282840,0011100000000000
5992788100,0010100000000000
5994338080,0011100000000000
5994783200,0011000000000000
5995289440,0010000000000000
5995301200,0010100000000000
5995786000,0010000000000000
5996288480,0011000000000000
5996301900,0011100000000000
5997848000,0010100000000000
5997859680,0010000000000000
5998787880,0011000000000000
5999284100,0011100000000000
5999789140,0010100000000000
6001381220,0011100000000000
6002226960,0001100000000000
6002250320,1001100000000000
6007862500,1000100000000000
6007875160,1000000000000000
6008287640,1000100000000000
6013000000,1001100000000000
6013012360,1001000000000000
6017503860,1000000000000000
6017515720,1000100000000000
6019804020,0000100000000000
6019910700,1000100000000000
6023128240,0000100000000000
6023879280,1000100000000000
6027130580,0000100000000000
6027227180,1000100000000000
6029486940,1001100000000000
6029499340,1001000000000000
6030291100,1000000000000000
6030303960,1000100000000000
6032893860,1001100000000000
6033288000,1001000000000000
6033794220,1000000000000000
6033806800,1000100000000000
6036400920,1001100000000000
6036413020,1001000000000000
6037293080,1000000000000000
6037305520,1000100000000000
6039894000,1001100000000000
6040288820,1001000000000000
6040795360,1000000000000000
6040807660,1000100000000000
6043446980,1001100000000000
6043459620,1001000000000000
6043809200,0001000000000000
6044850040,1001000000000000
6049141060,1000000000000000
6050346220,1001000000000000
6050358780,1001100000000000
6052343500,1000100000000000
6052355960,1000000000000000
6053849620,1001000000000000
6053862200,1001100000000000
6054296760,1001000000000000
6055850740,1000000000000000
6057350500,1001000000000000
6057362460,1001100000000000
6059345660,1000100000000000
6059357820,1000000000000000
6060849900,1001000000000000
6060992140,1001100000000000
6061297560,1001000000000000
6062848820,1000000000000000
6062861480,1000100000000000
6064309980,0000100000000000
6065348320,1000100000000000
6068638320,0000100000000000
6069376060,0100100000000000
6069406180,0000100000000000
6069465880,0010100000000000
6070516160,0011100000000000
6071298880,0010100000000000
6071311220,0010000000000000
6072297320,0011000000000000
6073848520,0010000000000000
6073861120,0010100000000000
6074656380,0010000000000000
6074802300,0011000000000000
6074814860,0011100000000000
6075298620,0011000000000000
6075800240,0010000000000000
6075813020,0010100000000000
6077360380,0011100000000000
6077372000,0011000000000000
6078299000,0010000000000000
6078795740,0010100000000000
6079301420,0011100000000000
6080849300,0010100000000000
6081295000,0010000000000000
6081801240,0011000000000000
6081813360,0011100000000000
6082298540,0011000000000000
6082800820,0010000000000000
6082813200,0010100000000000
6084397320,0011100000000000
6084408940,0011000000000000
6085299780,0010000000000000
6085796340,0010100000000000
6086301140,0011100000000000
6087849040,0010100000000000
6088295600,0010000000000000
6088801920,0011000000000000
6088814660,0011100000000000
6089299920,0011000000000000
6089801080,0010000000000000
6089813460,0010100000000000
6091360120,0011100000000000
6091372940,0011000000000000
6092299200,0010000000000000
6092795540,0010100000000000
6093301180,0011100000000000
6094848740,0010100000000000
6095295340,0010000000000000
6095801320,0011000000000000
6095813580,0011100000000000
6096298880,0011000000000000
6096800940,0010000000000000
6096813440,0010100000000000
6098401400,0011100000000000
6098413660,0011000000000000
6099299280,0010000000000000
6099795740,0010100000000000
6100301240,0011100000000000
6101849460,0010100000000000
6102295340,0010000000000000
6102802140,0011000000000000
6102814520,0011100000000000
6103298980,0011000000000000
6103801400,0010000000000000
6103814040,0010100000000000
6105359500,0011100000000000
6105371480,0011000000000000
6106299200,0010000000000000
6106796220,0010100000000000
6107301520,0011100000000000
6108849800,0010100000000000
6109295640,0010000000000000
6109801980,0011000000000000
6109813640,0011100000000000
6110299580,0011000000000000
6110801060,0010000000000000
6110812960,0010100000000000
6112360860,0011100000000000
6112372520,0011000000000000
6113337100,0010000000000000
6113795900,0010100000000000
6114301060,0011100000000000
6115849700,0010100000000000
6116295020,0010000000000000
6116801180,0011000000000000
6116813120,0011100000000000
6117298200,0011000000000000
6117800320,0010000000000000
6117812060,0010100000000000
6119359220,0011100000000000
6119370840,0011000000000000
6120298700,0010000000000000
6120794680,0010100000000000
6121300000,0011100000000000
6122848040,0010100000000000
6123294420,0010000000000000
6123801220,0011000000000000
6123813400,0011100000000000
6124298360,0011000000000000
6124800500,0010000000000000
6124812780,0010100000000000
6126359340,0011100000000000
6126370960,0011000000000000
6127298440,0010000000000000
6127794980,0010100000000000
6128339540,0011100000000000
6129848360,0010100000000000
6130294260,0010000000000000
6130800920,0011000000000000
6130813180,0011100000000000
6131297600,0011000000000000
6131798920,0010000000000000
6131810880,0010100000000000
6133359300,0011100000000000
6133371880,0011000000000000
6134298460,0010000000000000
6134795080,0010100000000000
6135300600,0011100000000000
6136847660,0010100000000000
6137294080,0010000000000000
6137800380,0011000000000000
6137812140,0011100000000000
6138297520,0011000000000000
6138799560,0010000000000000
6138811940,0010100000000000
6140359220,0011100000000000
6140370740,0011000000000000
6141298340,0010000000000000
6141794740,0010100000000000
6142299920,0011100000000000
6143891420,0010100000000000
6208296840,0000100000000000
6208323640,1000100000000000
6212145860,0000100000000000
6212710180,1000100000000000
6215747080,1001100000000000
6218954240,1000100000000000
6218966120,1000000000000000
6222457840,1001000000000000
6222469780,1001100000000000
6225953640,1000100000000000
6225965760,1000000000000000
6229500420,1001000000000000
6229512780,1001100000000000
6230319000,0001100000000000
6230880400,1001100000000000
6236468600,1000100000000000
6236480760,1000000000000000
6237859380,1001000000000000
6237871480,1001100000000000
6238306640,1001000000000000
6241967280,1000000000000000
6241978840,1000100000000000
6243361120,1001100000000000
6243373920,1001000000000000
6246962300,1000000000000000
6246975200,1000100000000000
6248413500,1001100000000000
6248426580,1001000000000000
6248824380,0001000000000000
6249872200,1001000000000000
6255471940,1000000000000000
6255483840,1000100000000000
6256861720,1001100000000000
6256874540,1001000000000000
6257308420,1001100000000000
6260967460,1000100000000000
6260979840,1000000000000000
6262360160,1001000000000000
6262373040,1001100000000000
6265962560,1000100000000000
6265975000,1000000000000000
6267412340,1001000000000000
6267424500,1001100000000000
6267822060,0001100000000000
6268869960,1001100000000000
6274471860,1000100000000000
6274484260,1000000000000000
6275861780,1001000000000000
6275873940,1001100000000000
6276308680,1001000000000000
6279967440,1000000000000000
6279979760,1000100000000000
6281363340,1001100000000000
6281375660,1001000000000000
6284965340,1000000000000000
6284978160,1000100000000000
6286415060,1001100000000000
6286428140,1001000000000000
6286825560,0001000000000000
6287872380,1001000000000000
6291651960,0001000000000000
6291748020,1001000000000000
6294280240,1000000000000000
6294292180,1000100000000000
6295364520,1001100000000000
6295808980,1001000000000000
6297364900,1000000000000000
6298863820,1001000000000000
6298876440,1001100000000000
6299490920,1001000000000000
6300865500,1000000000000000
6300878440,1000100000000000
6302372940,1001100000000000
6302385080,1001000000000000
6304364260,1000000000000000
6304376880,1000100000000000
6305868460,1001100000000000
6306311280,1001000000000000
6307867280,1000000000000000
6307879980,1000100000000000
6309417660,1001100000000000
6309430120,1001000000000000
6309832400,0001000000000000
6310876140,1001000000000000
6313655640,0001000000000000
6314100360,0101000000000000
6314130720,0001000000000000
6314889580,0011000000000000
6315938380,0010000000000000
6316313880,0010100000000000
6316819500,0011100000000000
6317816360,0010100000000000
6317829080,0010000000000000
6319369060,0011000000000000
6319770580,0011100000000000
6319817440,0011000000000000
6320319300,0010000000000000
6320331420,0010100000000000
6320815780,0010000000000000
6321319100,0011000000000000
6321332020,0011100000000000
6322877920,0010100000000000
6323817520,0011100000000000
6323829540,0011000000000000
6324816340,0010000000000000
6326367560,0011000000000000
6326379860,0011100000000000
6327020280,0011000000000000
6327319520,0010000000000000
6327331920,0010100000000000
6327817500,0010000000000000
6328357060,0011000000000000
6328369780,0011100000000000
6329878240,0010100000000000
6329890080,0010000000000000
6330817580,0011000000000000
6331314380,0011100000000000
6331819440,0010100000000000
6333366700,0011100000000000
6333813520,0011000000000000
6334319960,0010000000000000
6334331760,0010100000000000
6334816560,0010000000000000
6335318960,0011000000000000
6335331080,0011100000000000
6336878700,0010100000000000
6336890620,0010000000000000
6337817700,0011000000000000
6338314240,0011100000000000
6338819280,0010100000000000
6340367020,0011100000000000
6340813880,0011000000000000
6341320380,0010000000000000
6341332880,0010100000000000
6341817400,0010000000000000
6342319580,0011000000000000
6342332500,0011100000000000
6343920800,0010100000000000
6343932840,0010000000000000
6344818020,0011000000000000
6345314680,0011100000000000
6345819760,0010100000000000
6347368240,0011100000000000
6347814220,0011000000000000
6348320620,0010000000000000
6348333060,0010100000000000
6348817500,0010000000000000
6349320080,0011000000000000
6349332820,0011100000000000
6350879220,0010100000000000
6350890940,0010000000000000
6351818740,0011000000000000
6352315300,0011100000000000
6352820800,0010100000000000
6354369580,0011100000000000
6354814640,0011000000000000
6355320920,0010000000000000
6355333600,0010100000000000
6355818640,0010000000000000
6356319860,0011000000000000
6356332020,0011100000000000
6357880480,0010100000000000
6357892920,0010000000000000
6358819060,0011000000000000
6359315120,0011100000000000
6359820220,0010100000000000
6361368620,0011100000000000
6361814360,0011000000000000
6362320880,0010000000000000
6362332740,0010100000000000
6362817740,0010000000000000
6363319680,0011000000000000
6363331960,0011100000000000
6364880460,0010100000000000
6364892180,0010000000000000
6365818400,0011000000000000
6366314940,0011100000000000
6366820620,0010100000000000
6368368140,0011100000000000
6368814660,0011000000000000
6369321320,0010000000000000
6369333800,0010100000000000
6369817760,0010000000000000
6370319800,0011000000000000
6370332440,0011100000000000
6371880560,0010100000000000
6371892740,0010000000000000
6372818900,0011000000000000
6373355060,0011100000000000
6373821180,0010100000000000
6375368620,0011100000000000
6375815300,0011000000000000
6376321440,0010000000000000
6376333740,0010100000000000
6376818820,0010000000000000
6377320800,0011000000000000
6377333100,0011100000000000
6378880040,0010100000000000
6378891680,0010000000000000
6379819460,0011000000000000
6380315320,0011100000000000
6380820940,0010100000000000
6382368540,0011100000000000
6382814880,0011000000000000
6383321260,0010000000000000
6383333480,0010100000000000
6383818760,0010000000000000
6384321160,0011000000000000
6384334140,0011100000000000
6385881380,0010100000000000
6385893320,0010000000000000
6386819800,0011000000000000
6387316180,0011100000000000
6387821240,0010100000000000
6389407820,0011100000000000
6455833720,0001100000000000
6455914200,1001100000000000
6461538280,1000100000000000
6461551100,1000000000000000
6461835300,1000100000000000
6466547320,1001100000000000
6466560060,1001000000000000
6471048720,1000000000000000
6471061020,1000100000000000
6473848540,0000100000000000
6473878120,1000100000000000
6477591080,0000100000000000
6477688340,1000100000000000
6483145320,1001100000000000
6483157540,1001000000000000
6483337440,1001100000000000
6486988400,1000100000000000
6487000720,1000000000000000
6490490400,1001000000000000
6490502720,1001100000000000
6493991720,1000100000000000
6494004060,1000000000000000
6495853860,0000000000000000
6496896000,1000000000000000
6501079940,1001000000000000
6501091800,1001100000000000
6501339260,1001000000000000
6505014660,1000000000000000
6505027020,1000100000000000
6508492540,1001100000000000
6508504600,1001000000000000
6511992440,1000000000000000
6512004720,1000100000000000
6515353700,0000100000000000
6515381960,1000100000000000
6518681220,0000100000000000
6518777700,1000100000000000
6520109640,1001100000000000
6520121840,1001000000000000
6520462520,1001100000000000
6520843420,1000100000000000
6520855120,1000000000000000
6521349340,1000100000000000
6521842960,1001100000000000
6521855460,1001000000000000
6524450680,1000000000000000
6524462760,1000100000000000
6525341760,1001100000000000
6525353680,1001000000000000
6527941960,1000000000000000
6528337560,1000100000000000
6528843720,1001100000000000
6528856320,1001000000000000
6531451160,1000000000000000
6531463040,1000100000000000
6532341840,1001100000000000
6532354860,1001000000000000
6534987180,1000000000000000
6535355340,0000000000000000
6536396360,1000000000000000
6539897840,1001000000000000
6539909780,1001100000000000
6540344500,1001000000000000
6541894620,1000000000000000
6541906880,1000100000000000
6543401940,1001100000000000
6545392060,1000100000000000
6545404320,1000000000000000
6546897740,1001000000000000
6547341100,1001100000000000
6548897620,1000100000000000
6548909920,1000000000000000
6550404060,1001000000000000
6550415840,1001100000000000
6552395540,1000100000000000
6552408940,1000000000000000
6553943100,1001000000000000
6554359380,0001000000000000
6555400760,1001000000000000
6558902740,1000000000000000
6558914880,1000100000000000
6559347180,1000000000000000
6560898240,1001000000000000
6560911200,1001100000000000
6562407580,1000100000000000
6564397020,1001100000000000
6564409460,1001000000000000
6565902140,1000000000000000
6566344640,1000100000000000
6567901100,1001100000000000
6567913980,1001000000000000
6569408240,1000000000000000
6569420200,1000100000000000
6571399380,1001100000000000
6571411840,1001000000000000
6572945620,1000000000000000
6573364760,0000000000000000
6573387240,0100000000000000
6573417620,0000000000000000
6573441620,0010000000000000
6574497040,0011000000000000
6574509640,0011100000000000
6575020260,0011000000000000
6575353220,0010000000000000
6575365600,0010100000000000
6575850800,0010000000000000
6576353520,0011000000000000
6576365900,0011100000000000
6577909080,0010100000000000
6578352620,0010000000000000
6578854560,0011000000000000
6579851320,0010000000000000
6579864020,0010100000000000
6581403480,0011100000000000
6581974800,0011000000000000
6582354880,0010000000000000
6582367380,0010100000000000
6582852600,0010000000000000
6583353380,0011000000000000
6583365940,0011100000000000
6584913400,0010100000000000
6584925640,0010000000000000
6585852540,0011000000000000
6586349580,0011100000000000
6586855040,0010100000000000
6588441580,0011100000000000
6588849660,0011000000000000
